skeleton_id,synapse_id,predicted_nt
277739,11539397,1
277739,10982996,1
277739,10983095,1
277739,11544563,1
277739,11318785,1
277739,11319046,0
277739,11319297,1
277739,23397010,1
277739,10875909,1
277739,11538089,5
277739,11799150,1
277739,13094054,1
277739,12931578,1
277739,18218718,1
277739,18218758,4
277739,18218907,1
277739,18218920,1
277739,18219365,1
277739,20571743,1
277739,15624632,1
277739,15339303,1
277739,15339283,1
277739,15339348,1
277739,15339291,1
277739,15339441,1
277739,15339490,0
277739,12974522,1
277739,13460214,1
277739,13319416,1
277739,15347740,1
277739,15347717,1
277739,13841153,0
277739,13841186,0
277739,14627323,1
277739,15493186,1
277739,15244133,1
277739,13589844,1
277739,13592358,5
277739,15179868,0
277739,13243035,1
277739,15501534,1
277739,13512982,0
277739,15096818,1
277739,15096865,1
277739,15096766,1
277739,15096795,2
277739,15096883,1
277739,12222654,2
277739,13775887,1
277739,17325673,1
277739,17325685,0
277739,18951008,1
277739,12416936,1
277739,16762528,1
277739,20792823,1
277739,12478883,0
277739,12378205,5
277739,16979151,1
277739,16979164,1
277739,16980431,1
277739,16789575,1
277739,12532931,1
277739,16651808,2
277739,18955063,3
277739,15830772,0
277739,16998414,3
277739,17221229,1
277739,16809780,5
277739,16527749,1
277739,16527663,1
277739,16527993,1
277739,16527950,1
277739,16527971,1
277739,16915953,1
277739,16915951,1
277739,16915949,1
277739,12608239,1
277739,12610149,5
277739,16678041,1
277739,16678940,3
277739,16678904,0
277739,16679362,1
277739,16920852,5
277739,16920971,1
277739,16921019,1
277739,16921033,1
277739,20779465,3
277739,20779456,3
277739,20779468,1
277739,17372812,5
277739,17372849,3
277739,17372837,5
277739,17372940,0
277739,17373009,1
277739,20779754,1
277739,17372880,1
277739,17373110,0
277739,20779989,1
277739,17373160,1
277739,17373316,1
277739,20779768,1
277739,17055207,1
277739,17055230,1
277739,23533128,1
277739,17383880,1
277739,23642233,1
277739,23642343,1
277739,23642393,1
277739,23642286,1
277739,23642352,0
277739,23599304,1
277739,23603137,5
277739,23652956,1
277739,19013321,1
277739,19013266,1
277739,19013241,1
277739,23940982,0
277739,23944317,3
277739,20806799,0
277739,20806776,0
277739,20806838,5
277739,20851999,1
277739,24310122,1
277739,24312122,0
277739,20874624,1
277739,20874652,1
277739,19291359,5
277739,18951086,1
277739,18951236,5
277739,18951220,3
277739,18951081,1
277739,19297671,1
277739,19297677,5
277739,19297684,0
277739,19297687,5
277739,19297690,1
277739,21602390,1
277739,21602412,1
277739,19416738,1
277739,21633907,1
277739,21493389,1
277739,21493447,5
277739,21641566,3
277739,21082724,1
277739,21082734,1
277739,21082778,1
277739,19485762,1
277739,22741894,1
277739,22741838,3
277739,22741927,1
277739,19590792,1
277739,19592576,1
277739,19592648,1
277739,23042019,0
277739,23042047,3
277739,24513983,1
277739,19774003,1
277739,19774037,0
277739,23091371,5
277739,23092958,1
277739,24672701,1
277739,20117749,1
277739,20141933,1
277739,12032582,0
277808,43687668,1
277808,29206245,1
277808,1664470,2
277808,4080772,1
277808,4782714,1
310538,22163626,1
310538,22163641,1
310538,57432408,1
310538,22166122,1
310538,22166111,1
310538,42289714,1
310538,42198088,1
310538,25718418,1
310538,25716809,1
310538,16980505,2
310538,25293449,1
310538,25718316,5
310538,22177633,1
310538,32558210,1
310538,32558245,1
310538,32558271,1
310538,22163566,1
310538,32152097,1
310538,30270029,1
310538,27127147,5
310538,26921831,1
310538,26872986,1
310538,26403065,1
310538,25761920,1
310538,25718358,5
310538,25293298,1
310538,25291873,1
310538,25031485,2
310538,24854898,1
310538,1799201,1
310538,9961909,1
310538,14139741,1
310538,14140183,3
310538,14140995,3
310538,14149288,1
310538,14469179,1
310538,14976345,0
310538,15004638,1
310538,15004762,2
310538,15770480,1
310538,16153619,2
352989,54761751,1
352989,54759561,1
352989,54759466,1
352989,31492676,1
352989,54758646,1
352989,54758622,1
352989,54758038,1
352989,54758026,1
352989,54757979,1
352989,54757901,1
352989,54757888,1
352989,40729737,1
352989,54750681,1
352989,54750678,1
352989,54750666,1
352989,54749743,1
352989,54749632,1
352989,40696242,1
352989,54732023,1
352989,54731606,1
352989,54728526,1
352989,54728514,1
352989,54720456,1
352989,54720352,1
352989,29078559,1
352989,26733267,1
352989,9094870,1
352989,43287917,1
352989,43287973,1
352989,42193050,1
352989,54710103,1
352989,54710093,1
352989,54710087,1
352989,54710058,1
352989,54710052,1
352989,54710047,1
352989,54710028,1
352989,54710009,1
352989,54710004,1
352989,54710001,1
352989,54709944,1
352989,54709937,1
352989,54709927,1
352989,54709925,1
352989,54709922,1
352989,54709917,1
352989,54709913,1
352989,54709897,1
352989,54709894,1
352989,54709888,1
352989,36075591,1
352989,54709882,1
352989,54709876,1
352989,54707985,1
352989,54707966,1
352989,54707950,1
352989,54707786,1
352989,54707502,1
352989,54707498,1
352989,54707496,1
352989,54707474,1
352989,44715740,1
352989,42620469,1
352989,42288968,1
352989,42289093,1
352989,42193215,1
352989,41014986,1
352989,42625202,1
352989,42625256,1
352989,42959697,1
352989,42192514,1
352989,44094563,1
352989,44094546,1
352989,44094531,1
352989,2846861,1
352989,2846912,1
352989,42232195,1
352989,42232436,1
352989,42287181,1
352989,2847039,1
352989,44093217,1
352989,42232696,1
352989,2846613,1
352989,42171900,1
352989,42232239,1
352989,42232605,1
352989,44093161,1
352989,42620697,1
352989,42590393,1
352989,42620733,1
352989,42649030,1
352989,43012577,1
352989,43489356,1
352989,43489248,1
352989,43489227,1
352989,43489215,1
352989,43489207,1
352989,43489185,1
352989,43488494,1
352989,43488222,1
352989,43488212,1
352989,43488198,1
352989,43487964,1
352989,43487938,1
352989,43487927,1
352989,43487876,1
352989,43487841,1
352989,43487803,1
352989,43487747,1
352989,43487690,1
352989,43487500,1
352989,43487488,1
352989,43487380,1
352989,43487291,1
352989,43487270,1
352989,43487256,1
352989,43487217,1
352989,43487185,1
352989,43487143,1
352989,43486982,1
352989,43290732,1
352989,43289453,1
352989,43288303,1
352989,43288229,1
352989,43288155,1
352989,43288049,1
352989,43287900,1
352989,43287830,1
352989,43287298,1
352989,42960669,1
352989,42960376,1
352989,42958499,1
352989,42958206,1
352989,42957664,1
352989,42957591,1
352989,42903332,1
352989,42621613,1
352989,41983620,1
352989,42311286,1
352989,42167426,1
352989,42623419,1
352989,42652414,1
352989,42653381,1
352989,42693443,1
352989,42693458,1
352989,42693476,1
352989,42693629,1
352989,41048505,1
352989,42693641,1
352989,42693717,1
352989,42693721,1
352989,42693750,1
352989,42693770,1
352989,42693788,1
352989,42648351,1
352989,41048586,1
352989,42628714,1
352989,42625788,1
352989,42620966,1
352989,42286122,1
352989,42284559,1
352989,42284522,1
352989,42284170,1
352989,41984976,1
352989,41279174,1
352989,41278847,1
352989,41014907,1
352989,40743977,1
352989,40743941,1
352989,40683300,1
352989,40683284,1
352989,40683274,0
352989,40657755,1
352989,40657748,1
352989,40657740,1
352989,40657718,1
352989,40657716,1
352989,40657706,1
352989,40657685,1
352989,40657681,1
352989,40657629,1
352989,40657621,1
352989,40657615,1
352989,40657612,1
352989,40657606,1
352989,40657603,1
352989,40657601,1
352989,40657234,1
352989,40657228,1
352989,40657226,1
352989,40657224,1
352989,40657197,1
352989,40657191,1
352989,40657177,1
352989,40657171,1
352989,40657164,1
352989,40657136,1
352989,40657122,1
352989,40657086,1
352989,40656992,1
352989,40656939,1
352989,40656908,1
352989,40656634,1
352989,40656585,1
352989,40656558,1
352989,40656550,1
352989,40656545,1
352989,40656474,1
352989,40656470,1
352989,40656435,1
352989,40656431,1
352989,40656408,1
352989,54752600,1
352989,54752365,1
352989,54752328,1
352989,54752184,1
352989,54751175,1
352989,54750768,1
352989,54750701,1
352989,54750683,1
352989,40656386,1
352989,40656378,1
352989,40656320,1
352989,40656265,1
352989,40656254,1
352989,40656252,1
352989,40656057,1
352989,40654334,1
352989,40654303,1
352989,40654296,1
352989,40654225,1
352989,40654222,1
352989,40654206,1
352989,40654203,1
352989,40654183,1
352989,40654105,1
352989,40654089,1
352989,40654087,1
352989,40654057,1
352989,40654049,1
352989,40654034,1
352989,40654029,1
352989,40653999,1
352989,2123609,1
352989,1588738,1
352989,1588646,1
352989,2129654,1
352989,6123046,1
352989,5379597,1
352989,5380821,1
352989,5381094,1
352989,5382264,1
352989,6128912,1
352989,1588628,1
352989,1176979,1
352989,2111626,1
352989,1179067,1
352989,2124932,1
352989,5380828,1
352989,2105524,1
352989,2111394,1
352989,6117762,1
352989,6123054,1
353026,43010572,1
353026,43010564,1
353026,43010534,1
353026,43010526,1
353026,43010519,1
353026,43010453,1
353026,43010446,1
353026,43010436,1
353026,43010417,1
353026,43010407,1
353026,43010377,1
353026,43010301,1
353026,43010291,1
353026,43010266,1
353026,43010248,1
353026,43010246,1
353026,43010238,1
353026,43010176,1
353026,43010166,1
353026,43010156,1
353026,43010143,1
353026,43010063,5
353026,43010052,1
353026,43010050,1
353026,43010047,1
353026,43010045,5
353026,42987950,2
353026,42987948,1
353026,42987947,5
353026,42987946,5
353026,42987944,1
353026,42987940,5
353026,42987718,1
353026,42987709,5
353026,42987698,1
353026,42987689,1
353026,42987679,1
353026,42987678,1
353026,42987637,5
353026,42987633,1
353026,42987620,1
353026,42987619,1
353026,42987575,1
353026,42987569,1
353026,42987568,5
353026,42987567,5
353026,42987564,5
353026,42987561,1
353026,42987555,1
353026,42987550,1
353026,42987504,5
353026,42987500,1
353026,42987495,1
353026,42987493,1
353026,42987467,1
353026,42987463,1
353026,42987458,5
353026,42987452,1
353026,42987442,1
353026,42987413,1
353026,42987411,1
353026,42987408,5
353026,42987402,5
353026,42987384,5
353026,42987382,1
353026,42987374,1
353026,42987368,1
353026,42982808,1
353026,42982798,1
353026,42982779,1
353026,42982748,1
353026,42982739,1
353026,42982730,1
353026,42982675,1
353026,42982613,1
353026,42982600,1
353026,42982590,1
353026,42982567,1
353026,42982535,1
353026,42982528,1
353026,42982504,1
353026,42981251,1
353026,42981234,1
353026,42981149,1
353026,42981144,1
353026,42981140,1
353026,42981120,5
353026,42981113,5
353026,42981110,5
353026,42980872,1
353026,42980865,1
353026,42980837,1
353026,42980835,1
353026,42980827,1
353026,42980820,1
353026,42980805,1
353026,42980801,1
353026,42980784,1
353026,42980776,1
353026,42978864,1
353026,42030986,1
353026,41720835,1
353026,41720833,1
353026,41720802,1
353026,41720785,1
353026,2129839,1
353026,41717965,1
353026,2131346,1
353026,2130980,1
353026,2131406,1
353026,31107676,5
353026,2130034,1
353026,2130089,1
353026,31107690,1
353026,2129895,1
353026,2129820,1
369583,56791941,1
369583,56791937,5
369583,56694167,0
369583,56686846,1
369583,56608286,0
369583,56608281,0
369583,56603319,1
369583,56603317,2
369583,56603204,0
369583,56589992,2
369583,56589334,2
369583,56589254,0
369583,56589242,0
369583,56583757,0
369583,56583743,0
369583,56583733,1
369583,56583686,0
369583,56573701,0
369583,10730911,0
369583,56573512,0
369583,56573533,2
369583,56573504,0
369583,56573136,0
369583,56573088,0
369583,56573085,0
369583,56553279,0
369583,56550390,0
369583,56549251,0
369583,56525682,2
369583,56523423,0
369583,56522173,0
369583,56520965,1
369583,56518908,0
369583,56487245,0
369583,56487737,0
369583,56487241,1
369583,56563763,0
369583,56556785,0
369583,56555755,0
369583,56555759,0
369583,27632961,0
369583,27615676,0
369583,24864432,0
369583,56384843,0
369583,56384837,0
369583,24864465,0
369583,56384705,0
369583,56384698,0
369583,24856732,0
369583,56384671,0
369583,56384471,0
369583,56384455,0
369583,32599841,1
369583,32599816,1
369583,32584009,0
369583,32583719,1
369583,32582227,2
369583,32582157,0
369583,32582006,0
369583,32581386,5
369583,27226573,0
369583,27226577,0
369583,27226580,0
369583,27001076,0
369583,27001025,0
369583,26999753,2
369583,26999712,0
369583,26999470,2
369583,26999424,0
369583,26998672,0
369583,13881660,0
369583,26998567,0
369583,26998457,0
369583,26995961,0
369583,2193650,5
369583,20789260,0
369583,20752226,0
369583,20752323,0
369583,20752217,0
369583,16331681,0
369583,20752241,0
369583,20752255,0
369583,20752280,0
369583,20752721,0
369583,20752773,0
369583,20752792,0
369583,20752736,0
369583,20753008,0
369583,20752751,2
369583,20752761,0
369583,20752784,0
369583,20752824,0
369583,20753025,1
369583,20753015,0
369583,20753036,1
369583,20753022,1
369583,20753810,0
369583,20753881,1
369583,20753830,0
369583,20753839,0
369583,20753851,1
369583,20753928,0
369583,20753869,0
369583,20753788,0
369583,20753949,0
369583,20753802,0
369583,20753964,1
369583,20753981,0
369583,20755050,0
369583,20755059,0
369583,20755115,0
369583,20755085,0
369583,20756000,2
369583,20755968,0
369583,20756077,0
369583,20755993,0
369583,20756734,1
369583,20756071,0
369583,20756143,0
369583,20756187,0
369583,20756567,0
369583,20756781,0
369583,20757136,5
369583,20756572,1
369583,56384663,0
369583,32607332,1
369583,32603970,3
369583,31588585,0
369583,31588572,0
369583,31587343,0
369583,31586770,0
369583,31586696,0
369583,27226693,0
369583,27226688,0
369583,27226609,0
369583,27043680,2
369583,27043532,0
369583,27042967,5
369583,27041665,0
369583,27041639,0
369583,27041585,0
369583,27041572,1
369583,27041544,0
369583,27040357,0
369583,27026506,0
369583,27026089,2
369583,27025994,0
369583,27025979,2
369583,27025978,0
369583,27025962,0
369583,27024552,0
369583,27024529,0
369583,27022781,5
369583,27022711,2
369583,27022682,0
369583,27022582,2
369583,27021186,0
369583,27021147,0
369583,27021133,0
369583,27021005,0
369583,27020975,0
369583,27020966,0
369583,27020916,0
369583,27020902,0
369583,27020847,0
369583,27020569,0
369583,27020525,0
369583,27020519,0
369583,27020500,0
369583,27020487,0
369583,27020476,0
369583,27019285,0
369583,27018673,2
369583,27018652,0
369583,27018401,0
369583,27018382,0
369583,27018359,0
369583,27018348,0
369583,27018330,0
369583,27018310,0
369583,27018294,0
369583,27018117,0
369583,27018102,0
369583,27018100,0
369583,27018045,0
369583,27018010,0
369583,27018002,0
369583,27017983,1
369583,27017979,0
369583,27017958,0
369583,27017946,0
369583,27017392,2
369583,27017377,2
369583,27016676,0
369583,20756843,1
369583,20757293,5
369583,20757157,0
369583,20757148,0
369583,20757138,2
369583,20757279,0
369583,20757316,0
369583,20757783,0
369583,20757844,0
369583,20757954,5
369583,20757964,0
369583,20758691,0
369583,20758569,0
369583,20758620,0
369583,20758754,2
369583,20759226,0
369583,20759053,1
369583,20759458,2
369583,20759757,0
369583,20759732,0
369583,20759771,0
369583,20798021,0
369583,7968793,0
369583,20726282,0
369583,20726779,0
369583,20726763,0
369583,20743162,0
369583,20743377,0
369583,20743769,0
369583,20743131,1
369583,20743141,0
369583,20743664,0
369583,20743226,0
369583,20743052,0
369583,20743614,0
369583,20743271,0
369583,20743740,0
369583,20745827,0
369583,20746624,0
369583,20745802,0
369583,20745815,0
369583,20747482,0
369583,20746636,2
369583,20748844,0
369583,20748937,0
369583,20748759,0
369583,20748794,0
369583,20749109,0
369583,44871048,1
369583,44870054,0
369583,41835464,0
369583,41835312,1
369583,32251085,1
369583,41835227,1
369583,32607704,0
369583,32607439,0
369583,32607367,0
369583,32607340,0
369583,20749569,0
369583,20748774,0
369583,20749124,0
369583,20749033,0
369583,20749690,1
369583,20749831,0
369583,20749051,0
369583,20749667,0
369583,20749708,0
369583,20750078,1
369583,20749811,0
369583,20750124,0
369583,20788942,1
369583,20788954,0
369583,20750838,0
369583,20788941,0
369583,20788960,0
369583,20788953,0
369583,20750745,0
369583,20751061,0
369583,20788957,0
369583,20788967,0
369583,20788972,0
369583,20751122,0
369583,20751047,0
369583,20751450,0
369583,20789229,0
369583,20751040,0
369583,24095603,2
369583,24095578,0
369583,24095594,0
369583,24095654,0
369583,24095777,2
369583,24096453,2
369583,24096480,0
369583,24097066,2
369583,24097295,0
369583,21362425,0
369583,21362439,0
369583,21362509,1
369583,21362013,1
369583,21362554,0
369583,21362480,0
369583,21362138,0
369583,21362498,0
369583,21362810,0
369583,21362414,1
369583,21362382,0
369583,21364048,2
369583,21363895,0
369583,21363935,0
369583,21363377,0
369583,21364008,0
369583,21364367,1
369583,21364433,0
369583,21364698,0
369583,21364458,0
369583,21364571,0
369583,21364601,1
369583,21364401,1
369583,21366246,0
369583,21366552,0
369583,21365705,0
369583,21366565,1
369583,21366025,0
369583,21366414,0
369583,21366123,0
369583,21367376,0
369583,21367053,0
369583,21367061,0
369583,21367048,1
369583,21367062,0
369583,21367456,1
369583,21367496,0
369583,21367534,0
369583,21367554,1
369583,21367538,1
369583,21367595,0
369583,21367599,0
369583,21370200,0
369583,21370233,0
369583,21369777,0
369583,21369823,0
369583,21370266,0
369583,21370228,0
369583,21370620,0
369583,21371973,0
369583,21372138,0
369583,21371603,0
369583,21371999,0
369583,21372070,0
369583,21372247,0
369583,21372947,0
369583,21372958,0
369583,21372803,0
369583,21373895,0
369583,21374048,0
369583,21374035,0
369583,21374798,0
369583,21375362,0
369583,21375017,0
369583,21375120,0
369583,21375353,0
369583,21375407,2
369583,21375348,0
369583,24471267,0
369583,24471041,0
369583,24471060,0
369583,24471327,0
369583,24472433,0
412519,41101083,0
412519,35760224,3
412519,35740987,1
412519,6608337,0
412519,7654255,1
412519,7654363,0
412519,35633952,0
412519,7629370,0
412519,6393479,1
412519,7648597,0
412519,7649136,1
412519,7565025,0
412519,35630441,0
412519,6302969,1
412519,6678184,1
412519,6679429,1
412519,7861615,3
412519,7861649,1
412519,7861677,1
412519,6679547,1
412519,7866731,1
412519,6674577,0
412519,6674583,1
412519,7629719,1
412519,7578808,0
412519,7578826,0
412519,6310896,1
412519,7578973,0
412519,35572219,0
412519,35571469,0
412519,35571467,0
412519,35571419,0
412519,35571413,0
412519,35571396,1
412519,35571374,1
412519,35571351,0
412519,35571345,0
412519,35571139,0
412519,35250912,1
412519,35249079,0
412519,35249015,1
412519,35244593,0
412519,35244557,0
412519,35244536,0
412519,35244363,0
412519,35244325,0
412519,35240638,1
412519,35240471,0
412519,35240448,0
412519,35240361,0
412519,35239809,1
412519,35239799,0
412519,7881851,0
412519,7884027,0
412519,7883533,0
412519,7883330,0
412519,7883267,0
412519,6593065,0
412519,6648676,0
412519,6648681,1
412519,7643308,0
412519,12704334,0
412519,12901137,1
412519,12834430,0
412519,12771545,0
412519,12556793,0
412519,12556882,0
412519,12556884,0
412519,14886831,1
412519,12835516,0
412519,12771055,0
412519,7427489,0
412519,7427239,0
412519,6100403,0
412519,31138325,0
412519,7399701,0
412519,7427178,0
412519,7882144,0
412519,7882130,0
412519,7882485,0
412519,7870196,1
412519,7898925,0
412519,7883248,0
412519,14100170,0
412519,12555579,0
412519,14099490,0
412519,14100188,0
412519,14100112,0
412519,12495375,0
412519,12495377,0
412519,12495123,0
412519,14099564,0
412519,14099734,1
412519,14099712,0
412519,12495000,0
412519,14664189,0
412519,14664212,0
412519,14665132,5
412519,31077756,0
412519,31058905,0
412519,2345520,0
412519,2346176,0
412519,3977285,0
412519,3977262,1
412519,3990621,0
412519,3990968,0
412519,9490731,1
412519,9416466,1
412519,8530525,0
412519,7513706,0
412519,13629325,0
412519,13464002,0
412519,13464246,0
412519,6558570,0
412519,6560714,0
412519,12149310,0
412519,12149342,0
412519,12149414,0
412519,12151771,0
412519,12151752,0
412519,12154269,0
412519,12154472,0
412519,12154506,0
412519,12154813,0
412519,12155932,0
412519,12156073,0
412519,12156472,0
412519,12169201,0
412519,12169519,0
412519,12169482,0
412519,12169776,0
412519,12169829,0
412519,13516487,0
412519,16343898,0
412519,16343892,0
412519,16344265,0
412519,16531775,0
412519,16534687,0
412519,16284135,0
412519,8572342,0
412519,35522273,1
412519,35522250,1
412519,35521205,1
412519,35521155,0
412519,35521129,0
412519,35521061,0
412519,35517916,0
412519,35517889,0
412519,35516717,0
412519,35500170,0
412519,35498601,0
412519,35498026,0
412519,35497926,0
412519,35495223,0
412519,35495172,0
412519,35492770,3
414148,14096806,0
414148,14096967,0
414148,33469084,1
414148,12555882,0
414148,12556790,0
414148,14100948,0
414148,12556116,0
414148,2345764,0
414148,2345789,0
414148,2347127,4
414148,2348678,1
414148,3980339,1
414148,3981381,1
414148,2344206,0
414148,3983390,1
414148,3989203,1
414148,6096217,0
414148,6084131,0
414148,6084172,2
414148,6084167,0
414148,6307241,0
414148,9235612,0
414148,9479148,1
414148,8539121,1
414148,9480367,1
414148,6961883,0
414148,9487656,1
414148,9245501,1
414148,7061147,0
414148,7061559,1
414148,7168781,0
414148,7168790,0
414148,9436675,1
414148,9330057,1
414148,7881761,0
414148,7884000,1
414148,7883919,0
414148,7884018,0
414148,7885198,0
414148,7885205,0
414148,9456579,1
414148,8534265,1
414148,9462923,1
414148,8537370,0
414148,8537395,1
414148,8538201,1
414148,10899192,0
414148,10899207,0
414148,10899297,0
414148,10899372,1
414148,10899418,1
414148,3989152,0
414148,9343339,1
414148,10932103,0
414148,10935158,0
414148,10935306,0
414148,10935188,0
414148,10935437,0
414148,10935926,0
414148,6219996,0
414148,6961844,0
414148,10949299,0
414148,10949279,0
414148,10952250,0
414148,10952208,0
414148,10952020,0
414148,10953211,0
414148,10955351,1
414148,13529096,1
414148,3982651,1
414148,9437947,1
414148,8587215,0
414148,3990594,0
414148,8572509,0
414148,13629629,0
414148,13629645,0
414148,13629655,0
414148,13629615,0
414148,13629691,0
414148,13629685,1
414148,13629958,0
414148,13629966,0
414148,13550401,0
414148,12769571,0
414148,13550996,0
414148,13551099,0
414148,13325683,0
414148,13325654,1
414148,13594857,2
414148,13595330,0
414148,13594788,0
414148,13594939,0
414148,13595499,0
414148,13595987,0
414148,13595940,0
414148,13595753,0
414148,12144035,0
414148,13596916,0
414148,13597118,1
414148,13598199,2
414148,13598108,0
414148,13601971,0
414148,13602193,0
414148,13601983,0
414148,13601995,1
414148,13602278,0
414148,14663688,0
414148,16343851,0
414148,16343926,0
414148,16344173,0
414148,16344417,0
414148,16344362,0
414148,16344020,1
414148,16344875,0
414148,34732327,0
414148,16304993,1
414148,12130295,1
414148,12130302,1
414148,34727789,0
414148,34727761,0
414148,7516984,0
414148,7513139,0
414148,7512509,1
414148,12416831,1
414148,12417070,1
414148,3980644,1
414148,12417575,1
414148,12417655,1
414148,3981374,1
414148,3980585,1
414148,16122469,1
414148,16123556,0
414148,16123774,0
414148,16123600,0
414148,16123749,0
414148,16123758,0
414148,16134346,1
414148,16135012,0
414148,16145688,1
414148,16168585,0
414148,16168632,0
414148,16168763,0
414148,16169988,0
414148,16171290,1
414148,16171657,0
414148,16180992,1
414148,16300987,1
414148,16181758,1
414148,16301047,2
414148,16301354,0
414148,12771734,0
487780,16003108,2
487780,10566391,2
487780,7371039,2
487780,7874870,2
487780,8506927,0
487780,18134115,2
487780,6853013,2
487780,6852883,0
487780,6852831,2
487780,6852821,2
487780,6852747,2
487780,6852685,2
487780,6852611,0
487780,6834805,2
487780,7233066,2
487780,5104410,2
487780,6633826,2
487780,6631063,2
487780,6703335,2
487780,6700632,2
487780,23964170,5
487780,19442697,2
487780,19487238,2
487780,19487511,2
487780,4900585,2
487780,19488301,2
487780,19492024,2
487780,24637280,5
487780,20095539,2
487780,20095391,2
487780,6962571,2
487780,20095665,2
487780,20095662,2
487780,20095584,2
487780,20095569,2
487780,20095533,2
487780,20095429,1
487780,20095396,2
487780,19488459,2
487780,20094944,2
487780,19498202,2
487780,7229700,2
487780,20095165,2
487780,17239427,2
487780,18679648,2
487780,18679643,2
487780,18679524,1
487780,16833060,0
487780,16833089,0
487780,18679514,0
487780,18679482,2
487780,18679475,2
487780,18679466,2
487780,6832796,0
487780,6545239,0
487780,6831341,2
487780,20097746,2
487780,19446890,2
487780,7226320,2
487780,20097443,2
487780,20097402,2
487780,6604472,2
487780,20097300,2
487780,9027043,2
487780,20097009,2
487780,20096916,2
487780,20097884,2
487780,9101132,2
487780,12748395,2
487780,20305041,2
488055,2723260,2
488055,2629118,2
488055,3376583,0
488055,3376542,4
488055,3376689,2
488055,3376715,4
488055,3376829,0
488055,3377032,0
488055,3377099,0
488055,3377276,0
488055,3377122,2
488055,3377201,0
488055,3377418,0
488055,6551962,0
488055,6679850,2
488055,6626919,2
488055,6626883,2
488055,6627776,2
488055,6628603,2
488055,6628778,0
488055,6727029,0
488055,6727300,2
488055,6727924,2
488055,6728181,1
488055,6728212,2
488055,6728651,0
488055,6729127,0
488055,6729393,0
488055,6729494,2
488055,6729522,0
488055,6729610,4
488055,6729621,0
488055,6729719,2
488055,6729893,0
488055,6730109,0
488055,6730170,4
488055,6730220,2
488055,6730788,0
488055,6731239,2
488055,6731407,0
488055,6731508,2
488055,6731729,0
488055,6731742,0
488055,6731864,2
488055,6732969,2
488055,6733029,2
488055,6733044,0
488055,6733796,2
488055,6733594,0
488055,6733640,2
488055,6733773,2
488055,6733873,0
488055,6733888,0
488055,6733944,2
488055,6733963,2
488055,6734029,2
488055,6734200,0
488055,6734306,0
488055,6734365,2
488055,6734402,0
488055,6734558,2
488055,6734573,0
488055,6734835,0
488055,6734880,0
488055,6735077,2
488055,6735086,0
488055,6735179,0
488055,6735116,0
488055,6735045,0
488055,6735200,2
488055,6735220,0
488055,6735288,0
488055,6735391,0
488055,6735435,2
488055,6735461,2
488055,6735474,2
488055,6735576,0
488055,6735598,0
488055,6735611,0
488055,6735720,0
488055,6735735,2
488055,6735988,0
488055,6736091,2
488055,6740294,0
488055,6740421,0
488055,6740561,0
488055,6741387,0
488055,6754229,0
488055,6754393,2
488055,6754506,2
488055,6755927,2
488055,6755836,0
488055,6758767,0
488055,6759373,2
488055,6760773,2
488055,6760807,0
488055,6761571,0
488055,6763178,0
488055,6763720,0
488055,6763878,2
488055,6764513,2
488055,6764656,0
488055,6765854,2
488055,6766082,0
488055,6769727,2
488055,6770819,2
488055,6771233,0
488055,6771310,0
488055,6771852,2
488055,6773135,0
488055,6773500,2
488055,6773596,0
488055,6773765,0
488055,7831827,2
488055,19293596,2
488055,19490570,4
517984,36325957,1
517984,53212239,1
517984,53212620,5
517984,53212621,1
517984,53212664,1
517984,53212669,5
517984,41445668,1
517984,53212713,5
517984,40555628,5
517984,53212715,1
517984,51808610,5
517984,53212743,5
517984,53212746,1
517984,53212747,5
517984,53212762,1
517984,51808657,1
517984,53212769,5
517984,53212789,5
517984,51808743,1
517984,51808715,0
517984,47042389,5
517984,47042284,1
517984,43413386,1
517984,36174649,1
517984,34171745,1
517984,26604892,3
517984,26604855,1
540361,40923342,0
540361,40923337,0
540361,40923334,0
540361,40874138,0
540361,40874082,2
540361,40750185,0
540361,40675754,0
540361,40633550,0
540361,40620506,0
540361,40570317,0
540361,40570196,0
540361,40212331,0
540361,40207816,0
540361,40187895,0
540361,39988731,0
540361,39988724,0
540361,39988673,2
540361,35606690,0
540361,21965400,0
540361,26394831,0
540361,26394871,0
540361,26395018,0
540361,26395089,0
540361,26395278,0
540361,26395286,0
540361,26395445,0
540361,26395451,0
540361,26395621,0
540361,26395627,0
540361,26395862,0
540361,26395865,0
540361,26396127,0
540361,8413233,5
540361,8413552,0
540361,8413634,0
540361,8413736,0
540361,8414468,0
540361,8414520,0
540361,8414623,0
540361,8414628,0
540361,8414609,0
540361,8414615,0
540361,8414656,0
540361,8414675,0
540361,8414698,0
540361,8415220,0
540361,8415242,0
540361,8415214,0
540361,10663728,0
540361,8415228,0
540361,8415253,0
540361,8415292,0
540361,8415513,0
540361,8415489,0
540361,8415532,0
540361,8415695,0
540361,8415612,0
540361,8415834,0
540361,8415635,0
540361,8415654,0
540361,8415669,0
540361,8415681,0
540361,8415706,0
540361,8415806,0
540361,8415823,2
540361,8417449,0
540361,8417613,0
540361,8417655,0
540361,8417897,2
540361,8420645,1
540361,8421837,2
540361,2714065,0
540361,2714131,0
540361,2714135,0
540361,2714098,0
540361,2714117,0
540361,2714122,0
540361,2714153,0
540361,53427790,0
540361,53385738,0
540361,52810382,0
540361,2714186,0
